Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2025-02-09,96444.75,97323.09,94713.0,96462.75,14120.92,107659.33048894184,94371.79151105817,101015.561,1.121,0.00018673905907151678,39967108.39,574837.2188,-585744.8199999913,796800432.7,99109.86531,16.540000915527344,42.1203544815995,1.007771136121911,773056.9494,6025.990234375,1803799.549,0.4954015470501611,0.054438,196978.44,10871.34086151,-836.8583827038746,2933652.013,32.334999084472656,1189318.384,58.24,102.72265625,3369735.421,19821973.06,5020.39990234375,-91.57470902213403,1486647.98,1902909.414,1744333.629,1506469.953,4076.4209119612237,115.53125,716422.86952,1288428.249,71.0,114167270716408.0,20039.48046875,1149674.438,4.486999988555908,44303.3984375,0.8109284705246247,-928.4330917260086,2867.300048828125,109.234375,1,1
2025-02-10,96462.75,98345.0,95256.0,97430.82,20572.88,106958.84311011017,94200.97888988984,100579.91100000001,1.101,0.010035687350816946,7866830.99,436092.9635,-565171.9399999913,788864729.43,178401.6669,15.8100004196167,44.96334287468878,1.0149613585992716,872185.927,6066.43994140625,1803839.076,0.755367753025578,0.054196,197084.16,10871.34086151,-681.7323186601918,2894071.485,32.391998291015625,1189344.446,58.47,102.73828125,3369809.263,19822407.43,5079.39990234375,-262.007788687182,1486680.557,1902951.113,1744371.854,1486680.557,4043.506881562516,115.40625,719588.65749,1328101.298,72.31999969482422,114167270716408.0,20117.880859375,1149699.631,4.493000030517578,44470.41015625,0.7674327970876131,-943.7401073473739,2914.300048828125,109.21875,0,1
2025-02-11,97430.82,98478.42,94876.88,95778.2,18647.76,106719.39986670864,93647.57613329135,100183.488,0.968,-0.016961983897908373,24076406.76,436101.4884,-583819.6999999913,703735439.56,158582.3594,16.020000457763672,41.239325462354614,1.00517271740306,892025.7718,6068.5,1784051.544,0.6892401129750345,0.053455,197482.49,11446.79528893,-651.84244493725,2854482.47,32.23099899291992,1189367.696,57.92,102.69921875,3369875.138,19822794.93,5133.83984375,-424.96839992149455,1486709.62,1902988.313,1764228.749,1486709.62,4028.7746521770982,114.78125,719563.7882,1347950.055,73.31999969482422,114167270716408.0,20168.2109375,1189367.696,4.5370001792907715,44593.6484375,0.8168001949750023,-1076.8108448587445,2912.5,108.953125,1,1
2025-02-12,95778.21,98119.99,94088.23,97869.99,29151.17,106256.88068926455,93506.06031073547,99881.47050000001,1.059,0.021839938524633062,7897285.34,336994.5793,-554668.5299999913,754813011.85,158585.6844,15.890000343322754,47.20026374777609,1.0035293852923777,971337.3168,6051.97021484375,1784088.949,1.1292146414330573,0.054428,197589.38,10610.18309829,-461.56988628869533,2834719.108,32.69499969482422,1189392.633,58.13,102.5546875,3369945.793,19823210.55,5145.4599609375,-540.3608714936685,1486740.791,1903028.212,1764265.739,1486740.791,4028.874163771195,113.40625,722554.3576,1387624.738,71.37000274658203,114167270716408.0,20062.310546875,1189392.633,4.63700008392334,44368.55859375,0.7840745201211573,-1001.9307577823638,2909.0,108.265625,0,1
2025-02-13,97870.0,98083.91,95217.36,96608.14,19921.78,105561.63114090872,93375.0738590913,99468.35250000001,1.242,-0.0128931248485874,6099096.96,317179.2686,-574590.3099999913,896695156.19,158589.6343,15.100000381469727,44.281969277826605,1.007620558107312,971361.5101,6115.06982421875,1784133.386,0.7772513701098914,0.053762,197660.72,9842.39055591,-393.71642874118595,2854613.418,32.650001525878906,1189422.257,57.52,102.6640625,3370029.729,19823704.29,5140.9501953125,-638.789978678965,1486777.822,1903075.612,1764309.682,1486777.822,3990.1300249788223,115.0,719551.80911,1407483.004,71.29000091552734,114167270716408.0,20181.2890625,1189422.257,4.525000095367432,44711.4296875,0.8054872560405195,-1032.506407420151,2925.89990234375,108.96875,1,1
2025-02-14,96608.13,98826.0,96252.82,97500.48,18173.03,104745.62113717021,93466.44686282979,99106.034,1.207,0.009236695789816451,8336520.65,297362.6892,-556417.2799999913,862643446.78,158593.4342,14.770000457763672,46.78753267332779,1.0068125641957264,971384.7848,6114.6298828125,1764351.956,0.696650349033784,0.054174,197774.54,9353.76339066,-267.7771498777662,2854681.816,32.80099868774414,1169626.578,57.64,102.76171875,3370110.478,19824179.28,5100.7099609375,-705.7342661484066,1506637.625,1883297.032,1784176.135,1486813.446,3942.898357479528,115.53125,718952.13807,1427340.908,70.73999786376953,114167270716408.0,20130.490234375,1189450.757,4.4720001220703125,44546.078125,0.8085309329177531,-973.5114160261728,2883.60009765625,109.3125,1,1
2025-02-15,97500.47,97972.26,97223.58,97569.66,7349.38,104289.72720016002,93417.30679984,98853.517,1.272,0.0007095349684433927,4325311.33,356844.2269,-549067.8999999913,908045728.72,99123.39637,14.770000457763672,46.986568124124915,1.0020879727925474,951584.6052,6114.6298828125,1764396.455,0.28306972921056345,0.05414,197814.15,8705.30234753,-163.95457848352999,2874578.495,32.80099868774414,1169656.077,57.35,102.76171875,3370195.477,19824679.27,5100.7099609375,-746.7229107692892,1506675.625,1883344.531,1784221.135,1486850.946,3836.4244122302102,115.53125,717996.2025,1427376.908,70.73999786376953,114167270716408.0,20130.490234375,1189480.756,4.4720001220703125,44546.078125,0.7714656843735229,-910.6774892528192,2883.60009765625,109.3125,0,1
2025-02-16,97569.67,97704.47,96046.18,96118.12,8191.42,103903.86921505253,93206.69378494746,98555.2815,1.183,-0.014876960727340904,2817433.24,356852.7205,-557259.3199999913,856968156.43,79300.60456,14.770000457763672,43.324831868310646,1.002669012038046,931782.1036,6114.6298828125,1764438.452,0.34367467948556585,0.053456,197825.41,7849.78578766,-176.11199368213556,2894472.067,32.80099868774414,1169683.917,57.48,102.76171875,3370275.694,19825151.14,5100.7099609375,-790.7509091898232,1506711.487,1903214.51,1784263.603,1486886.336,3763.819931822537,115.53125,718648.65989,1427410.882,70.73999786376953,114167270716408.0,20130.490234375,1189509.068,4.4720001220703125,44546.078125,0.7605513098352732,-966.8629028719588,2883.60009765625,109.3125,0,1
2025-02-17,96118.12,97046.59,95205.0,95780.0,16492.05,103596.64497724433,92958.36602275567,98277.5055,1.069,-0.0035177550289164916,5099228.27,297383.6889,-573751.3699999914,777514156.9,118953.4756,14.770000457763672,42.4940856761667,1.004970814768625,951627.8045,6114.6298828125,1764476.554,0.7000524125088358,0.053506,197878.28,7225.93997608,-188.8688476722465,2874708.993,32.80099868774414,1169709.176,57.43,102.76171875,3370348.474,19825579.26,5100.7099609375,-837.9681211078849,1506744.024,1903255.609,1784302.133,1486918.445,3699.7456007617857,115.53125,728061.53634,1447267.286,70.73999786376953,114167270716408.0,20130.490234375,1189534.756,4.4720001220703125,44546.078125,0.7502659272083343,-1026.8369687801314,2883.60009765625,109.3125,0,1
2025-02-18,95780.01,96753.91,93388.09,95671.74,23368.19,102675.30145610569,93073.55954389428,97874.43049999999,1.089,-0.0011302986009604776,8062784.73,277564.2345,-597119.5599999913,794540011.61,138782.1172,15.350000381469727,42.214972824986596,1.0045061671820965,951648.8039,6129.580078125,1764515.491,0.9914820554790117,0.053111,197984.28,6941.70428937,-186.23308440474875,2815294.378,33.31700134277344,1169734.988,57.83,102.69140625,3370422.847,19826016.75,5174.509765625,-884.5263922090721,1506777.273,1903297.608,1764515.491,1506777.273,3688.6147474030595,114.65625,725886.83395,1486951.256,71.8499984741211,114167270716408.0,20240.390625,1209387.022,4.544000148773193,44556.33984375,0.7808090681922857,-1070.7594766138209,2931.60009765625,108.84375,1,1
2025-02-19,95671.74,96899.99,95029.99,96644.37,16438.51,101119.87486354033,93821.12913645968,97470.50200000001,0.993,0.01016632497746972,5154217.78,237916.9258,-580681.0499999913,715086012.08,178437.6944,15.270000457763672,45.66778590975292,1.0069647824605108,951667.7033,6144.14990234375,1744724.123,0.7018354532549523,0.053924,198039.27,6544.19974598,-104.68336039629821,2636912.595,32.99300003051758,1169758.219,58.01,102.73828125,3370489.783,19826410.49,5181.8798828125,-910.6972323081468,1506807.197,1903335.407,1764550.533,1506807.197,3627.9942558229577,114.625,715550.89307,1705071.302,72.25,114167270716408.0,20228.19921875,1209411.04,4.534999847412109,44627.58984375,0.8243881089433679,-1015.380592704445,2919.39990234375,108.953125,1,1
2025-02-20,96644.37,98711.36,96415.09,98305.0,17057.39,100157.13218493349,94371.41581506652,97264.274,1.043,0.017182894357943512,6174633.34,257748.6175,-563623.6599999913,737787157.14,158614.5338,15.65999984741211,51.046198013872896,1.0064257246010984,912033.5695,6117.52001953125,1744759.872,0.735997463570048,0.054885,198114.83,6376.90324064,66.19828136021147,2557659.358,33.444000244140625,1169782.187,57.84,102.75,3370558.844,19826816.73,5252.97998046875,-894.1476619680941,1506838.071,1903374.406,1784413.506,1506838.071,3583.603447295526,115.03125,714577.50625,1764586.689,72.56999969482422,114167270716408.0,20149.849609375,1209435.82,4.5,44176.6484375,0.7623031360137489,-827.9493806078826,2940.0,109.171875,0,1
2025-02-21,98305.01,99475.0,94871.95,96181.98,32249.28,99517.73943478963,94565.44156521038,97041.5905,1.011,-0.02159625654849706,7604601.91,257753.858,-595872.9399999913,732111866.79,178444.9786,18.209999084472656,44.92358303804732,1.008116972783988,892224.8931,6013.1298828125,1744795.346,1.3340593260119764,0.053642,198213.65,6507.25036527,42.498957507512955,2557711.36,32.97600173950195,1189633.191,57.98,102.88671875,3370627.374,19827219.85,5068.10009765625,-883.5229225912159,1506868.708,1903413.105,1784449.786,1506868.708,3617.584999052342,116.09375,721015.71641,1804277.006,70.4000015258789,114167270716408.0,19881.529296875,1209460.411,4.420000076293945,43428.01953125,0.7752732878702708,-841.0239650837029,2937.60009765625,109.6875,1,1
2025-02-22,96181.99,96980.0,95770.49,96551.01,11268.18,99449.75056172251,94518.47243827749,96984.1115,1.096,0.0038367893861199764,5211257.7,337070.1216,-584604.7599999913,788864729.43,118965.9253,18.209999084472656,46.13303419205119,1.0029617972660785,852589.1311,6013.1298828125,1744833.571,0.4897881689141483,0.053967,198269.16,6449.16516966,57.022357184321095,2577595.047,32.97600173950195,1189659.253,57.94,102.88671875,3370701.216,19827654.21,5068.10009765625,-869.2673332951357,1506901.72,1903454.804,1764661.225,1506901.72,3537.3158324172637,116.09375,723383.60486,1804316.533,70.4000015258789,114167270716408.0,19881.529296875,1209486.907,4.420000076293945,43428.01953125,0.7609952385543252,-812.2449761108146,2937.60009765625,109.6875,0,1
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.85,98197.87715168348,95263.29384831652,96730.5855,1.012,-0.003034768875022631,3365399.51,356905.0319,-595489.6099999913,727639381.14,79312.2293,18.209999084472656,45.28275615896672,1.0033847332366082,832778.4077,6013.1298828125,1725040.987,0.5499555204396552,0.054825,198290.89,5931.66184096,52.36186722207162,2518163.28,32.97600173950195,1189683.44,57.58,102.88671875,3370769.745,19828057.33,5068.10009765625,-856.1768664896179,1506932.357,1943149.618,1764697.102,1506932.357,3466.8073046700215,116.09375,726844.98433,1824181.274,70.4000015258789,110568428300953.0,19881.529296875,1209511.497,4.420000076293945,43428.01953125,0.6467206759679859,-803.8149992675462,2937.60009765625,109.6875,0,1
2025-02-24,96258.0,96500.0,91349.26,91552.88,31550.1,99049.85815482259,93790.28784517742,96420.073,0.976,-0.04888030085811046,8333891.95,297426.9535,-627039.7099999912,714530231.6,158627.7085,18.979999542236328,34.33817598231752,0.998417101111512,832795.4697,5983.25,1705247.866,1.6299618587550826,0.053967,198396.24,6012.56548153,-245.76829852098967,2478557.945,32.57500076293945,1189707.814,58.05,102.93359375,3370838.806,19828463.56,5020.759765625,-917.6189411198654,1506963.231,1943189.429,1764733.257,1506963.231,3522.9383945143545,116.34375,728024.79931,1863875.575,70.69999694824219,110568428300953.0,19859.19921875,1229364.741,4.39300012588501,43461.2109375,0.5594193721772591,-1163.3872396408551,2947.89990234375,109.875,0,1
2025-02-25,91552.88,92540.69,86050.99,88680.4,78333.11,100296.60926370628,91750.33373629375,96023.47150000001,1.067,-0.0313750916410277,27139428.15,237947.0752,-705372.8199999912,807968795.72,237947.0752,19.43000030517578,29.629848349451834,0.994620887887526,812985.8403,5955.25,1705287.372,3.5668649985863787,0.051727,198811.83,7275.02238383,-594.696136581123,2458786.444,31.801000595092773,1189735.376,58.81,103.05859375,3370916.899,19828922.93,4973.2001953125,-1066.2929752651462,1506998.143,1963063.37,1764774.141,1506998.143,3621.830448030543,117.65625,733223.25701,1863918.756,68.93000030517578,110568428300953.0,19924.05078125,1229393.222,4.297999858856201,43621.16015625,0.4215161187891259,-1660.9891118462692,2904.5,110.515625,0,1
2025-02-26,88680.39,89414.15,82256.01,84250.09,56893.54,102072.48345108719,88744.0335489128,95408.2585,1.079,-0.04995816437454048,26009872.52,297441.2032,-762266.3599999913,862932663.95,257782.3761,19.100000381469727,24.133527825085324,1.0017923360146284,773347.1283,5956.06005859375,1705329.565,2.4076571343934154,0.048807,199184.46,8183.93790872,-1055.2332361232554,2458847.28,32.25299835205078,1189764.813,57.87,103.09375,3371000.303,19829413.55,4966.22998046875,-1330.10128429596,1507035.429,1943282.527,1784647.219,1507035.429,3739.7074330961914,118.28125,733462.15573,1863964.873,68.62000274658203,110568428300953.0,19932.849609375,1229423.64,4.249000072479248,43433.12109375,0.4399011293272076,-2385.3345204192156,2916.800048828125,110.84375,1,1
2025-02-27,84250.09,87078.46,82716.49,84708.58,42505.45,102922.36993100533,86714.32506899467,94818.3475,1.04,0.005442011990729023,15095738.08,376767.7634,-719760.9099999913,824457960.14,198298.8228,21.1299991607666,25.670216621112218,0.9918155548208932,773365.409,5861.56982421875,1705369.876,1.7589084479948045,0.048976,199385.7,8456.11758774,-1247.1858579034688,2439075.521,31.801000595092773,1169963.055,57.59,103.0625,3371079.988,19829882.28,4888.06982421875,-1641.8977487718275,1507071.053,1903668.699,1804519.288,1507071.053,3760.449518659652,117.71875,723544.63836,1864008.935,70.3499984741211,110568428300953.0,19808.150390625,1229452.701,4.284999847412109,43239.5,0.4289137375498741,-2889.0836066752963,2883.199951171875,110.609375,0,1
2025-02-28,84708.57,85120.0,78258.52,84349.94,83648.04,103465.67852740992,84961.53647259007,94213.6075,1.077,-0.0042338096093689215,15233897.78,396607.3956,-803408.9499999913,857436273.17,218134.0676,19.6299991607666,25.239559778130726,0.9993686949666796,773384.4214,5954.5,1705411.801,3.0045072436092695,0.048564,199587.77,8469.87312138,-1310.0371975335247,2419305.113,31.2189998626709,1169991.817,57.58,103.2265625,3371162.863,19830369.78,4919.419921875,-1969.407048155209,1507108.103,1883885.129,1804563.65,1507108.103,3863.817201370997,118.3125,724603.55208,1864054.759,69.76000213623047,110568428300953.0,20028.189453125,1229482.926,4.230999946594238,43840.91015625,0.4767004026159394,-3279.4442456887336,2836.800048828125,111.0625,1,1
2025-03-01,84349.95,86558.0,83824.78,86064.53,25785.05,103531.85450481443,83855.53849518555,93693.69649999999,1.015,0.02032710396711601,4511683.8,515601.3142,-777623.8999999913,791479639.2,118984.9187,19.6299991607666,31.18357824111969,1.0121250972530689,753571.1516,5954.5,1705450.501,0.9071558325697197,0.049393,199620.81,7992.41897282,-1153.381048615855,2439190.833,31.2189998626709,1170018.367,57.86,103.2265625,3371239.362,19830819.78,4919.419921875,-2257.752310309173,1507142.303,1864097.059,1824435.42,1507142.303,3826.1306279919636,118.3125,719054.05493,1864097.059,69.76000213623047,110568428300953.0,20028.189453125,1229510.826,4.230999946594238,43840.91015625,0.7127282921548969,-3411.133358925028,2836.800048828125,111.0625,1,1
2025-03-02,86064.54,95000.0,85050.6,94270.0,54889.09,103229.08893872245,83842.22206127754,93535.6555,0.977,0.09534090292481712,6633149.57,515611.5516,-722734.8099999913,692544684.3,138818.4947,19.6299991607666,51.185933847006154,1.0056839153332695,694092.4733,5954.5,1705484.363,1.8211456363852416,0.054406,199699.44,7994.2235141,-450.492446195899,2439239.263,31.2189998626709,1170041.598,57.89,103.2265625,3371306.299,19831213.52,4919.419921875,-2370.375421858148,1507172.228,1864134.071,1804640.431,1527003.441,4030.239607058898,118.3125,726407.74493,1883965.285,69.76000213623047,110568428300953.0,20028.189453125,1229535.238,4.230999946594238,43840.91015625,0.4884069405326098,-2820.867868054047,2836.800048828125,111.0625,0,1
2025-03-03,94269.99,94416.46,85117.11,86220.61,59171.1,103194.11427037061,82921.43772962938,93057.776,1.065,-0.08538654927336375,17308527.48,456128.692,-781905.9099999913,824457960.14,218148.5049,22.780000686645508,39.16090836562311,0.9939451961735524,694108.8792,5849.72021484375,1705524.675,1.839552157430156,0.0497,199941.3,9009.68539941,-478.40293368210314,2419465.236,32.03200149536133,1170069.253,57.66,103.25,3371385.985,19831682.26,4822.759765625,-2489.976155278674,1507207.852,1864178.133,1804683.086,1527039.534,4205.876620156935,119.03125,726402.40026,1884009.815,68.37000274658203,110568428300953.0,19823.48046875,1229564.3,4.179999828338623,43191.23828125,0.5174367912354801,-2968.379088960777,2890.199951171875,111.375,1,1
2025-03-04,86221.16,88967.52,81500.0,87281.98,55609.11,102709.965608826,82346.785391174,92528.3755,1.05,0.012309933784973248,9830087.51,475971.3243,-726296.7999999913,802472412.85,178489.2466,23.510000228881836,41.124969671389486,1.01456647216021,733789.1249,5778.14990234375,1665899.635,1.6605220247017427,0.050222,200063.15,8511.33378694,-380.38322305623933,2379856.621,32.108001708984375,1170096.172,58.23,103.3046875,3371463.547,19832138.51,4767.25,-2585.071961042734,1507242.527,1864221.02,1804724.604,1527074.665,4314.598066151704,118.4375,727992.33641,1903885.297,68.26000213623047,110568428300953.0,19495.560546875,1269256.865,4.210000038146973,42520.98828125,0.6087397900026374,-2965.4551840989734,2909.60009765625,111.21875,1,1
2025-03-05,87281.98,91000.0,86334.53,90606.01,38264.01,102263.94155577825,82192.59644422175,92228.269,1.002,0.038083806073143656,7001450.62,456148.8168,-688032.7899999913,736515778.89,138827.9008,21.93000030517578,46.90594389594441,1.0124996921895908,753637.1756,5842.6298828125,1665934.809,1.1121304733552047,0.052111,200143.05,8409.00672841,-63.306613605363964,2280744.084,32.858001708984375,1170120.878,58.2,103.26171875,3371534.733,19832557.25,4739.10009765625,-2600.898614444075,1507274.351,1864260.382,1824595.267,1527106.909,4326.293797279981,117.75,729386.13043,2042753.397,66.30999755859375,110568428300953.0,19754.5703125,1269283.664,4.264999866485596,43006.58984375,0.5953066073854394,-2664.205228049439,2915.300048828125,110.84375,0,1
2025-03-06,90606.0,92810.64,87836.0,89931.89,34342.45,101629.27290063952,82070.40609936048,91849.8395,1.267,-0.007440124556858829,16681208.83,396661.77,-722375.2399999913,934385688.69,198330.885,24.8700008392334,45.92116274828051,1.0010766819511885,753657.3629,5738.52001953125,1665979.434,0.9752356379180573,0.051797,200386.12,9428.99672587,119.44063236544935,2122140.469,33.0629997253418,1170152.221,58.61,103.32421875,3371625.045,19833088.5,4773.58984375,-2571.038456352713,1507314.726,1824644.142,1824644.142,1527147.814,4347.905337370648,117.34375,732268.90726,2221305.912,66.36000061035156,110568428300953.0,19506.33984375,1269317.664,4.285999774932861,42579.078125,0.4900788195643522,-2451.597823987264,2916.60009765625,110.78125,0,1
2025-03-07,89931.88,91283.02,84667.03,86801.75,57980.36,100956.71283966544,81666.17516033453,91311.44399999999,1.018,-0.034805673493573885,12413968.51,376837.1125,-780355.5999999912,780486865.56,178501.7901,23.3700008392334,41.55821542110962,0.9999310402577292,733840.6928,5770.2001953125,1646183.176,1.5360637336915448,0.049844,200548.71,9341.7053909,51.40323503891295,2181688.546,32.54800033569336,1170178.402,58.28,103.25390625,3371700.481,19833532.24,4956.10986328125,-2558.1876475929853,1527181.982,1804851.434,1844518.498,1527181.982,4423.508159458293,116.90625,733206.1116,2221355.611,67.04000091552734,110568428300953.0,19573.060546875,1289179.595,4.316999912261963,42801.71875,0.4786093660463256,-2506.7844125540723,2904.699951171875,110.546875,0,1
2025-03-08,86801.74,86897.25,85218.47,86222.45,12989.23,100440.10651972416,81193.21448027584,90816.6605,0.98,-0.006673828580645025,2367279.54,476015.0487,-793344.8299999912,753004935.4,79335.84145,23.3700008392334,40.78588798077475,0.9954130565336092,733856.5334,5770.2001953125,1646218.71,0.34194823247103084,0.049489,200547.13,8378.13336781,-7.582994203982707,2201569.6,32.54800033569336,1170203.661,58.21,103.25390625,3371773.261,19833960.36,4956.10986328125,-2560.083396143981,1527214.948,1804890.393,1864392.274,1527214.948,4332.017220809684,116.90625,733183.86356,2221403.561,67.04000091552734,110568428300953.0,19573.060546875,1289207.424,4.316999912261963,42801.71875,0.3108372802297022,-2567.666390347964,2904.699951171875,110.546875,0,1
2025-03-09,86222.46,86500.0,80000.0,80734.37,26115.39,100347.88871314767,79780.86928685234,90064.379,1.067,-0.0636502442229373,4448773.58,456192.5163,-819460.2199999912,878405393.01,79337.82892,23.3700008392334,34.28528141389596,0.9965088314696292,733874.9175,5770.2001953125,1646259.95,0.6789015913239052,0.04602,200574.06,7651.02241959,-371.05355965248054,2062783.552,32.54800033569336,1170232.977,58.24,103.25390625,3371857.729,19834457.23,4956.10986328125,-2652.846786057102,1527253.207,1804935.608,1864438.98,1527253.207,4404.283313449361,116.90625,728017.45092,2360300.41,67.04000091552734,112149504190349.0,19573.060546875,1289239.72,4.316999912261963,42801.71875,0.2595166562242562,-3023.9003457095823,2904.699951171875,110.546875,0,1
2025-03-10,80734.48,84123.46,77459.91,78595.86,47633.38,100294.4291606,78126.74083939998,89210.58499999999,1.014,-0.026488223045525672,25786926.56,317359.0156,-867093.5999999912,858547238.62,198349.3848,27.860000610351562,32.13591635836514,1.001979928135648,773562.6006,5614.56005859375,1646299.894,1.2004264777598783,0.044774,200917.75,8407.28910514,-691.7078422327827,1963658.909,32.275001525878906,1170261.37,58.3,103.46484375,3371939.541,19834938.48,4906.7001953125,-2825.773746615298,1527290.263,1785144.463,1864484.217,1527290.263,4479.59220300105,118.15625,725555.81709,2459532.371,66.02999877929688,112149504190349.0,19202.380859375,1289271.001,4.2129998207092285,41911.7109375,0.3753112021015652,-3517.4815888480807,2891.0,111.28125,1,1
2025-03-11,78595.86,83617.4,76606.0,82932.99,48770.07,99378.632442135,77671.39955786498,88525.01599999999,0.954,0.055182677560879245,17101612.19,317365.9156,-818323.5299999913,769347526.04,218189.067,26.920000076293945,40.309020099604645,1.0062044947801128,773579.4193,5572.06982421875,1646335.687,1.1809603220421145,0.047038,201144.46,8832.06293259,-553.8797222368007,1904195.494,32.88800048828125,1170286.814,58.85,103.3984375,3372012.853,19835369.73,4825.39013671875,-2964.2436771744983,1527323.469,1745512.536,1864524.754,1507488.099,4563.985796234348,117.1875,722166.12034,2519091.955,66.25,112149504190349.0,19052.130859375,1289299.032,4.288000106811523,41433.48046875,0.4004616548797204,-3518.123399411299,2912.89990234375,110.8125,1,1
2025-03-12,82932.99,84539.85,80607.65,83680.12,31933.99,97854.94016105129,77732.60383894871,87793.772,1.071,0.009008839546240877,15900128.52,376881.1091,-786389.5399999913,852972260.1,198358.4785,24.229999542236328,41.61350144357122,0.9991897107801404,753762.2181,5599.2998046875,1626539.523,0.7595954015040012,0.047386,201354.5,9120.9259285,-363.75190156662075,1864569.698,33.48400115966797,1170315.023,59.16,103.30859375,3372094.134,19835847.85,4873.97021484375,-3055.181652566154,1527360.284,1705882.915,1884405.545,1507524.436,4542.926269693203,116.8125,723648.26369,2558824.372,67.68000030517578,112149504190349.0,19051.640625,1289330.11,4.317999839782715,41350.9296875,0.3230154367993728,-3418.9335541327746,2939.10009765625,110.625,0,1
2025-03-13,83680.12,84336.33,79939.9,81115.78,27546.27,96725.70384936612,77355.22015063388,87040.462,1.082,-0.030644554525017353,10626735.55,376890.5497,-813935.8099999913,886422155.32,178527.1025,24.65999984741211,38.50328202012443,1.0093742682506646,773617.444,5521.52001953125,1626580.267,0.6589127923497688,0.045972,201476.09,8709.4450326,-361.31167129745154,1844780.059,34.05099868774414,1170344.338,59.22,103.38671875,3372178.602,19836344.72,4865.06982421875,-3145.509570390517,1527398.543,1686089.301,1884452.748,1527398.543,4538.0430607034305,117.4375,725196.67128,2598561.158,66.55000305175781,112149504190349.0,18875.529296875,1289362.407,4.27400016784668,40813.5703125,0.4137974928767113,-3506.8212416879687,2984.300048828125,110.90625,1,1
2025-03-14,81115.78,85309.71,80818.84,83983.2,26858.53,95130.08025968935,77694.06274031063,86412.07149999999,1.004,0.03534971863674374,12060009.1,416572.5578,-787077.2799999913,791647456.19,138857.5193,21.770000457763672,43.58114978895691,1.002526388636806,773634.7501,5638.93994140625,1626616.654,0.6307016933318267,0.047726,201626.88,8580.10675343,-129.1725714788363,1844821.327,34.1870002746582,1170370.519,58.69,103.265625,3372254.039,19836788.47,4939.7001953125,-3177.8027132602265,1527432.712,1686127.02,1904331.693,1507595.923,4536.470625346651,117.03125,724655.29172,2598619.289,67.18000030517578,112149504190349.0,19231.349609375,1289391.25,4.308000087738037,41488.19140625,0.420922307786904,-3306.9752847390628,2994.5,110.625,1,1
2025-03-15,83983.19,84676.28,83618.0,84338.44,11324.73,93303.04518558076,78329.14181441921,85816.09349999999,0.938,0.004229893597767154,1979605.01,476092.8231,-775752.5499999913,735897638.84,79348.80385,21.770000457763672,44.19591694876242,1.0007498102013752,773650.8376,5638.93994140625,1606813.278,0.26579412140920006,0.047854,201618.27,7746.91220138,74.74116629250148,1844859.69,34.1870002746582,1170394.857,58.71,103.265625,3372324.164,19837200.96,4939.7001953125,-3159.1174216871013,1527464.474,1686162.082,1904371.293,1507627.273,4420.530937835096,117.03125,723795.00095,2618510.527,67.18000030517578,112149504190349.0,19231.349609375,1289418.063,4.308000087738037,41488.19140625,0.3640654699892077,-3084.3762553946,2994.5,110.625,0,1
2025-03-16,84338.44,85117.04,81981.12,82574.53,17596.13,92492.32447358189,78242.02752641813,85367.176,1.009,-0.020914662400679962,4043248.7,476103.6981,-793348.6799999913,808372399.79,79350.61635,21.770000457763672,41.76252312108556,1.000287486729355,753830.8553,5638.93994140625,1606849.981,0.41986066078674406,0.046659,201640.62,7139.87304996,114.86474634752449,1785388.868,34.1870002746582,1170421.591,58.6,103.265625,3372401.195,19837654.09,4939.7001953125,-3130.40123510022,1527499.365,1686200.597,1904414.792,1527499.365,4377.710573240593,117.03125,723693.07692,2697920.956,67.18000030517578,112149504190349.0,19231.349609375,1309285.17,4.308000087738037,41488.19140625,0.410448468732227,-3015.5364887526957,2994.5,110.625,1,1
2025-03-17,82574.52,84756.83,82456.0,84010.03,17214.74,92113.8076136756,78153.5073863244,85133.6575,0.994,0.017384295133135996,7274019.49,396761.8317,-776133.9399999913,780497491.11,138866.6411,20.510000228881836,44.44340295364591,0.9995844711768734,793523.6634,5675.1201171875,1606885.418,0.4430675583607803,0.047599,201715.4,6784.95412543,254.14155612425293,1686237.785,34.07400131225586,1170447.404,58.62,103.19921875,3372475.57,19838091.59,5038.9599609375,-3066.8658460691577,1527533.052,1666399.693,1904456.792,1527533.052,4308.48122079924,117.25,723908.54444,2777332.822,67.58000183105469,112149504190349.0,19494.7109375,1309314.045,4.306000232696533,41841.62890625,0.3695548054394095,-2812.7242899449047,3000.0,110.59375,0,1
